Date,open,high,low,close,volume,rsi,ema_long,ema_short,obv,close_nextday
2024-04-03,65463.99,66903.63,64493.07,65963.28,39887.22,48.404088237407386,62901.40440793196,67614.0692129556,-1260379.2760199981,68487.79
2024-04-04,65963.27,69309.91,65064.52,68487.79,41510.48,53.41364662523906,63120.47835271894,67697.28071648364,-1218868.791489998,67820.62
2024-04-05,68487.8,68756.67,65952.56,67820.62,37915.23,51.97735565532796,63304.79763300448,67709.02731491376,-1256784.022219998,68896.0
2024-04-06,67820.63,69692.0,67447.83,68896.0,20134.29,54.11893335549661,63524.06047092587,67822.07233254102,-1236649.7330299981,69360.39
2024-04-07,68896.0,70326.29,68824.0,69360.39,21534.74,55.05113966403327,63752.9361387327,67968.57877706093,-1215114.9886999982,71620.0
2024-04-08,69360.38,72797.99,69043.24,71620.0,45723.88,59.37621997220315,64061.4484470177,68316.3331792456,-1169391.1124599983,69146.0
2024-04-09,71620.0,71758.19,68210.0,69146.0,39293.9,53.32607225289923,64260.84262556602,68395.3490669365,-1208685.0148799983,70631.08
2024-04-10,69146.0,71172.08,67518.0,70631.08,42006.02,56.210491224018206,64510.655855935984,68608.27582246636,-1166678.9911099982,70006.23
2024-04-11,70631.08,71305.89,69567.21,70006.23,31917.26,54.679340754996296,64726.16856746791,68741.41431556479,-1198596.247059998,67116.52
2024-04-12,70006.22,71227.46,65086.86,67116.52,56072.86,48.14747596530523,64819.907839331914,68586.66247598719,-1254669.1093499982,63924.51
2024-04-13,67116.52,67929.0,60660.57,63924.51,71395.22,42.156795286323664,64784.7941985738,68142.6479544646,-1326064.3295399982,65661.84
2024-04-14,63924.52,65840.0,62134.0,65661.84,61599.18,46.08855001515315,64819.18815157091,67906.38053022987,-1264465.1513599982,63419.99
2024-04-15,65661.85,66867.07,62274.4,63419.99,52389.53,42.11080842977482,64764.317635823034,67479.10524163656,-1316854.682049998,63793.39
2024-04-16,63419.99,64365.0,61600.0,63793.39,53435.29,42.993322616643674,64726.24204226135,67128.08474243307,-1263419.388739998,61277.37
2024-04-17,63793.4,64499.0,59678.16,61277.37,50610.55,38.71096734950774,64590.9921582511,66570.8738145823,-1314029.933829998,63470.08
2024-04-18,61277.38,64117.09,60803.35,63470.08,43601.61,43.950639763250315,64547.03481871184,66275.56011795542,-1270428.324649998,63818.01
2024-04-19,63470.09,65450.0,59600.01,63818.01,69774.3,44.75766800971982,64518.44561013491,66041.50772576919,-1200654.021939998,64940.59
2024-04-20,63818.01,65419.0,63090.07,64940.59,23137.43,47.38974500464964,64535.00029209041,65936.65841855308,-1177516.5921899981,64941.15
2024-04-21,64940.58,65695.56,64237.5,64941.15,19316.42,47.39109161294706,64550.92773161628,65841.8480929766,-1158200.170669998,66819.32
2024-04-22,64941.15,67232.35,64500.0,66819.32,31397.99,51.8431467639038,64639.884291160735,65934.94065555025,-1126802.176959998,66414.0
2024-04-23,66819.32,67183.01,65765.81,66414.0,22599.9,50.84318857277974,64709.457456213255,65980.56535502165,-1149402.076999998,64289.59
2024-04-24,66414.0,67070.43,63606.06,64289.59,33595.7,45.85127672634913,64692.99206577352,65819.52008311482,-1182997.773369998,64498.34
2024-04-25,64289.58,65297.94,62794.0,64498.34,31341.46,46.40808570420719,64685.358651429466,65693.69340853246,-1151656.309989998,63770.01
2024-04-26,64498.33,64820.01,63297.48,63770.01,27085.19,44.681714301207094,64649.462625883214,65510.4854648627,-1178741.5034499979,63461.98
2024-04-27,63770.0,63923.41,62391.24,63461.98,20933.06,43.93728527393723,64602.89467977015,65315.38970630435,-1199674.563969998,63118.62
2024-04-28,63461.98,64370.0,62781.0,63118.62,16949.2,43.075760455843245,64544.68782958309,65106.173543799174,-1216623.764019998,63866.0
2024-04-29,63118.62,64228.35,61765.53,63866.0,28150.23,45.5772104556232,64518.072620579835,64988.06177772306,-1188473.5345499981,60672.0
2024-04-30,63866.0,64734.0,59191.6,60672.0,54947.66,37.91015987901537,64367.246243302194,64577.008275082764,-1243421.189899998,58364.97
2024-05-01,60672.01,60841.63,56552.82,58364.97,81166.47,33.52350899458976,64131.862861211914,63985.385582217736,-1324587.658129998,59060.61
2024-05-02,58364.97,59625.0,56911.84,59060.61,47583.82,35.930875604476256,63932.99019998792,63516.35933629224,-1277003.8385199981,62882.01
2024-05-03,59060.6,63333.0,58811.32,62882.01,43628.4,47.23512425202867,63891.77529018447,63455.94511378822,-1233375.437089998,63892.04
2024-05-04,62882.01,64540.0,62541.03,63892.04,24368.69,49.75833426949884,63891.78567096155,63497.477960094104,-1209006.744269998,64012.0
2024-05-05,63892.03,64646.0,62822.17,64012.0,18526.75,50.06376388975853,63896.49995837483,63546.48005913276,-1190479.993979998,63165.19
2024-05-06,64012.0,65500.0,62700.0,63165.19,34674.92,47.852279113928184,63867.82113647778,63510.166720167734,-1225154.913469998,62312.08
2024-05-07,63165.18,64422.41,62261.0,62312.08,25598.79,45.6638296330702,63806.81168014532,63396.0632230089,-1250753.7081899978,61193.03
2024-05-08,62312.07,63020.22,60888.0,61193.03,26121.19,42.892762433521256,63704.310437786684,63186.250535103296,-1276874.8982299978,63074.01
2024-05-09,61193.03,63429.03,60630.0,63074.01,30660.81,48.5450149114543,63679.59277355976,63175.56096033155,-1246214.092129998,60799.99
2024-05-10,63074.0,63469.13,60187.12,60799.99,36529.34,43.00349453736479,63566.66717459663,62949.316106966646,-1282743.4323799978,60825.99
2024-05-11,60799.99,61515.0,60487.09,60825.99,13374.57,43.083493854448314,63459.18963833794,62747.09457296982,-1269368.8630199977,61483.99
2024-05-12,60825.99,61888.0,60610.0,61483.99,12753.13,45.18054951237641,63381.730828991356,62626.79889935365,-1256615.7306599978,62940.08
2024-05-13,61484.0,63450.0,60749.21,62940.08,32733.42,49.605438729955665,63364.411188638755,62656.6351946533,-1223882.3122699978,61577.49
2024-05-14,62940.09,63118.36,61142.77,61577.49,29088.72,45.87384361858385,63294.33584790782,62553.85946182918,-1252971.0326799979,66206.5
2024-05-15,61577.49,66444.16,61319.47,66206.5,43559.75,57.555285278927336,63408.53836367615,62901.72998927402,-1209411.2854899978,65235.21
2024-05-16,66206.51,66752.01,64602.77,65235.21,31106.37,54.878949925257906,63480.17254549277,63123.966180771735,-1240517.6525899977,67024.0
2024-05-17,65235.21,67451.2,65106.38,67024.0,26292.23,58.6888832843691,63619.14617115972,63495.39797307919,-1214225.4184999978,66915.2
2024-05-18,67024.0,67400.01,66600.0,66915.2,14441.26,58.36606892459524,63748.40318405542,63821.0934042145,-1228666.6762399978,66274.01
2024-05-19,66915.2,67700.0,65857.25,66274.01,18025.3,56.39728644372356,63847.44658860227,64054.70450857502,-1246691.9803299978,71446.62
2024-05-20,66274.0,71515.56,66060.31,71446.62,50816.7,66.27923148730005,64145.453389049246,64758.696460139305,-1195875.279229998,70148.34
2024-05-21,71446.62,71979.0,69162.94,70148.34,49607.43,62.45337940527024,64380.86070712575,65271.99584488794,-1245482.712829998,69166.62
2024-05-22,70148.34,70666.0,68842.19,69166.62,27673.18,59.649486785173444,64568.53754214043,65642.91243108909,-1273155.893089998,67969.65
2024-05-23,69166.62,70096.12,66312.16,67969.65,40513.17,56.328884262256565,64701.91450127218,65864.50648527108,-1313669.066829998,68549.99
2024-05-24,67969.66,69250.0,66600.12,68549.99,28095.84,57.56240062210086,64852.81942279092,66120.26682000716,-1285573.230189998,69290.57
2024-05-25,68549.99,69610.0,68500.0,69290.57,12130.39,59.14815689752163,65026.848857191275,66422.20045619695,-1273442.8360099979,68507.67
2024-05-26,69290.56,69562.23,68128.01,68507.67,11872.12,56.73462621042526,65163.351647105344,66620.81660322582,-1285314.953979998,69436.43
2024-05-27,68507.67,70687.56,68250.0,69436.43,23136.93,58.87832751303103,65330.923347218864,66888.97026006145,-1262178.026609998,68398.39
2024-05-28,69436.43,69591.81,67277.91,68398.39,32622.97,55.56459654449313,65451.21615713185,67032.72452100799,-1294800.9970299979,67652.42
2024-05-29,68398.4,68935.68,67124.65,67652.42,23159.83,53.2454088182878,65537.53787646002,67091.74313805484,-1317960.828519998,68352.17
2024-05-30,67652.41,69500.0,67128.0,68352.17,28478.22,55.13702088776016,65647.91560679492,67211.78379157343,-1289482.610119998,67540.01
2024-05-31,68352.17,69044.1,66670.0,67540.01,26690.32,52.48296800554991,65722.11538692062,67243.0434304712,-1316172.931959998,67766.85
2024-06-01,67540.01,67900.0,67428.44,67766.85,8837.66,53.16113302080711,65802.30105802177,67292.92977042632,-1307335.270629998,67765.63
2024-06-02,67766.84,68460.0,67257.47,67765.63,15426.33,53.156738927434226,65879.29434986405,67337.94883990953,-1322761.5959199981,68809.9
2024-06-03,67765.62,70288.0,67612.48,68809.9,29633.37,56.47316127871016,65994.22006163409,67478.13466468005,-1293128.221919998,70537.84
2024-06-04,68809.89,71063.45,68567.32,70537.84,29619.78,61.3493454947675,66172.40123568765,67769.53517280576,-1263508.437029998,71108.0
2024-06-05,70537.83,71758.0,70383.66,71108.0,28703.18,62.82906446250676,66365.95412840578,68087.48420396712,-1234805.2562099982,70799.06
2024-06-06,71108.0,71700.0,70117.64,70799.06,21842.0,61.45613040203286,66539.8014174879,68345.729517875,-1256647.2606999981,69355.6
2024-06-07,70799.06,71997.02,68420.0,69355.6,35598.45,55.368261793040084,66650.22489131191,68441.90765902976,-1292245.711149998,69310.46
2024-06-08,69355.6,69582.2,69168.02,69310.46,9773.83,55.1841608611121,66754.54783675066,68524.62692959835,-1302019.540819998,69648.14
2024-06-09,69310.46,69857.14,69130.24,69648.14,9890.57,56.35332301733291,66868.02203923103,68631.6281743985,-1292128.9737299979,69540.0
2024-06-10,69648.15,70195.94,69172.29,69540.0,17122.67,55.85082022212015,66972.80548867295,68718.13977683675,-1309251.643139998,67314.24
2024-06-11,69540.0,69590.01,66051.0,67314.24,41436.02,46.63369600906985,66986.19507735244,68584.43503618563,-1350687.659019998,68263.99
2024-06-12,67314.23,69999.0,66905.0,68263.99,37175.32,50.395551935956526,67036.30468216215,68553.91646131082,-1313512.335459998,66773.01
2024-06-13,68263.98,68449.3,66251.78,66773.01,29079.56,45.029229676404945,67025.97940050873,68384.30632213836,-1342591.891169998,66043.99
2024-06-14,66773.01,67370.24,65078.0,66043.99,28408.19,42.63845674845976,66987.47001225349,68161.41905336328,-1371000.0791399982,66228.25
2024-06-15,66043.99,66478.48,65857.1,66228.25,11451.8,43.45562136850746,66957.69667843962,67977.30771494773,-1359548.276719998,66676.87
2024-06-16,66228.25,66998.7,66034.5,66676.87,9392.52,45.49165059030786,66946.68386752042,67853.45650400032,-1350155.754489998,66504.33
2024-06-17,66676.86,67298.81,65130.0,66504.33,27386.17,44.8231636563477,66929.33665702943,67724.9682655241,-1377541.922999998,65175.32
2024-06-18,66504.33,66588.23,64060.0,65175.32,42350.1,39.953097889590396,66860.5516900871,67482.14462118848,-1419892.0254399981,64974.37
2024-06-19,65175.32,65727.54,64666.0,64974.37,20060.8,39.25853613318827,66786.58378067192,67243.30894298005,-1439952.821199998,64869.99
2024-06-20,64974.37,66482.94,64559.15,64869.99,24265.29,38.880437147784434,66711.42324025341,67017.27856745814,-1464218.111509998,64143.56
2024-06-21,64869.99,65066.66,63379.35,64143.56,25993.56,36.26288734644931,66610.72272102779,66743.59108484308,-1490211.675929998,64262.01
2024-06-22,64143.56,64546.81,63943.82,64262.01,7308.96,37.007581719711084,66518.61633981102,66507.25002914373,-1482902.720509998,63210.01
2024-06-23,64262.01,64521.0,63178.32,63210.01,8224.45,33.28765606357574,66388.86707158314,66193.22716922528,-1491127.174979998,60293.3
2024-06-24,63210.01,63369.8,58402.0,60293.3,52161.35,25.60337876209904,66149.8252256387,65631.32934358477,-1543288.529119998,61806.01
2024-06-25,60293.3,62420.0,60257.06,61806.01,31189.24,34.100105361100276,65979.47953051561,65267.01321562432,-1512099.285509998,60864.99
2024-06-26,61806.01,62487.81,60712.0,60864.99,22485.66,31.67649182947153,65778.91131363265,64847.772909374384,-1534584.950139998,61706.47
2024-06-27,60864.98,62389.22,60606.63,61706.47,18344.29,36.053280196684746,65619.20773270588,64548.60120371968,-1516240.6638299979,60427.84
2024-06-28,61706.46,62225.31,60063.0,60427.84,24821.19,32.63252607832116,65415.62468436448,64156.14775574637,-1541061.856379998,60986.68
2024-06-29,60427.84,61224.0,60383.77,60986.68,11509.56,35.512445013866625,65241.94057909528,63854.29368377053,-1529552.297339998,62772.01
2024-06-30,60986.68,63058.76,60712.21,62772.01,17326.3,43.780986722504046,65145.08055638566,63751.219047220955,-1512225.995979998,62899.99
2024-07-01,62772.01,63861.76,62497.2,62899.99,24547.11,44.332006094810644,65057.03778946858,63670.149614152295,-1487678.890599998,62135.47
2024-07-02,62900.0,63288.83,61806.28,62135.47,18573.12,41.70248298873626,64942.46650360707,63523.9896508997,-1506252.0093499979,60208.58
2024-07-03,62135.46,62285.94,59400.0,60208.58,32160.11,35.91960631815054,64756.82389562248,63208.23635081401,-1538412.1206199978,57050.01
2024-07-04,60208.57,60498.19,56771.0,57050.01,54568.77,28.855870303791647,64454.59589971572,62621.73860311744,-1592980.893379998,56628.79
2024-07-05,57050.02,57546.0,53485.93,56628.79,81348.25,28.0632875827354,64147.701550707265,62050.98159329673,-1674329.140939998,58230.13
2024-07-06,56628.79,58475.0,56018.0,58230.13,21651.32,35.33503403595783,63915.639921267764,61687.09096536371,-1652677.825359998,55857.81
2024-07-07,58230.13,58449.46,55724.37,55857.81,19118.94,30.42783575601051,63599.64659102197,61131.921349614786,-1671796.764539998,56714.62
2024-07-08,55857.81,58236.73,54260.16,56714.62,48090.2,33.993268590333855,63329.6455482368,60711.225982984804,-1623706.559639998,58050.0
2024-07-09,56714.61,58296.0,56289.45,58050.0,27732.21,39.22124445472065,63122.60062477653,60457.77588936721,-1595974.3517599981,57725.85
2024-07-10,58050.0,59470.0,57157.79,57725.85,24951.74,38.425648809125974,62910.96334537353,60197.59247133224,-1620926.0897499982,57339.89
2024-07-11,57725.85,59650.0,57050.0,57339.89,29761.06,37.451508971982896,62692.489880849076,59925.43033120536,-1650687.147099998,57889.1
2024-07-12,57339.89,58526.68,56542.47,57889.1,23652.46,39.7905901130695,62504.12165022754,59731.4941091858,-1627034.690199998,59204.02
2024-07-13,57889.09,59850.0,57756.63,59204.02,15357.75,45.08552767827076,62374.70589923823,59681.25847973953,-1611676.945009998,60797.91
2024-07-14,59204.01,61420.69,59194.01,60797.91,21178.34,50.74049634067799,62312.87076593477,59787.606243573864,-1590498.605939998,64724.14
2024-07-15,60797.91,64900.0,60632.3,64724.14,38690.98,61.30980117817805,62407.43034374125,60257.752315614445,-1551807.627739998,65043.99
2024-07-16,64724.06,65388.97,62373.24,65043.99,42530.53,62.02464882568295,62510.82484006513,60713.58447603212,-1509277.098589998,64087.99
2024-07-17,65044.0,66128.63,63854.0,64087.99,29567.53,58.54300937469533,62572.674454180225,61034.956430695725,-1538844.628129998,63987.92
2024-07-18,64087.99,65133.3,63238.48,63987.92,22568.72,58.17489247066759,62628.17427950649,61316.19105634375,-1561413.350629998,66660.0
2024-07-19,63987.92,67386.0,63300.67,66660.0,35634.73,64.57953900748083,62786.28509207487,61825.12524145387,-1525778.623239998,67139.96
2024-07-20,66660.01,67598.0,66222.46,67139.96,14386.92,65.59854145733354,62957.01744140527,62331.29998036302,-1511391.698899998,68165.34
2024-07-21,67139.97,68366.66,65777.0,68165.34,21819.11,67.73418210553679,63161.265384879574,62886.92283937607,-1489572.5869899981,67532.01
2024-07-22,68165.35,68474.55,66559.97,67532.01,21451.04,65.04812045678509,63332.66713449214,63329.31209276883,-1511023.6300199982,65936.01
2024-07-23,67532.0,67750.98,65441.08,65936.01,31406.15,58.72779700004219,63434.75901157088,63577.56903631466,-1542429.7831799982,65376.0
2024-07-24,65936.0,67102.01,65111.0,65376.0,23082.56,56.647927175019824,63510.88610915634,63748.84817571326,-1565512.3459499981,65799.95
2024-07-25,65376.01,66175.49,63456.7,65799.95,35126.43,57.864516405895216,63600.65332056197,63944.191206597716,-1530385.916609998,67907.99
2024-07-26,65799.95,68200.0,65722.63,67907.99,24244.36,63.36916731625228,63769.5684844615,64321.69585358841,-1506141.556379998,67896.5
2024-07-27,67908.0,69399.99,66650.0,67896.5,31710.22,63.32061021461745,63931.40893605125,64662.1533913419,-1537851.775589998,68249.88
2024-07-28,67896.49,68318.43,67066.66,68249.88,10868.69,64.22847023135438,64100.76074248062,65003.841639785525,-1526983.0816499982,66784.69
2024-07-29,68249.88,70079.99,66428.0,66784.69,36467.3,57.83649058409498,64206.01287022648,65173.44624552024,-1563450.3779799982,66188.0
2024-07-30,66784.68,67000.0,65302.67,66188.0,23132.25,55.41771318047142,64283.7378557078,65270.070412613546,-1586582.6323899983,64628.0
2024-07-31,66188.0,66849.24,64530.0,64628.0,22625.44,49.57978038983053,64297.238331954555,65208.92084950749,-1609208.0714399982,65354.02
2024-08-01,64628.01,65659.78,62302.0,65354.02,35542.27,52.10837237424294,64338.68075030928,65222.73981622107,-1573665.8028999981,61498.33
2024-08-02,65354.02,65596.14,61230.01,61498.33,38820.43,40.49385110860123,64227.294446375585,64868.03411943811,-1612486.2322699982,60697.99
2024-08-03,61498.34,62198.22,59850.0,60697.99,28034.72,38.571985996121654,64088.89035043929,64470.887060444,-1640520.9479399982,58161.0
2024-08-04,60697.99,61117.63,57122.77,58161.0,31616.52,33.19397165418715,63856.424062186765,63869.94543563981,-1672137.4679699983,54018.81
2024-08-05,58161.0,58305.59,49000.0,54018.81,162065.59,26.658443519416466,63470.635275434346,62931.74206081697,-1834203.0598299983,56022.01
2024-08-06,54018.82,57040.99,53950.0,56022.01,55884.78,33.47956137072167,63178.53232345653,62273.67234073916,-1778318.2830699983,55134.16
2024-08-07,56022.0,57736.05,54558.62,55134.16,44269.38,32.05650666691585,62863.06674214451,61593.71878447829,-1822587.6599099983,61685.99
2024-08-08,55133.76,62745.14,54730.0,61685.99,48349.53,49.21221968328972,62816.90686990355,61602.506519289884,-1774238.1304199982,60837.99
2024-08-09,61686.0,61744.37,59535.0,60837.99,30972.48,47.53908971895704,62739.30228677008,61529.69542221466,-1805210.6105899983,60923.51
2024-08-10,60837.99,61470.58,60242.0,60923.51,9995.21,47.73208576704375,62668.09474611243,61471.963477241836,-1795215.4043799983,58712.59
2024-08-11,60923.51,61858.0,58286.73,58712.59,19189.85,43.2973853697626,62512.976912931554,61209.1660032188,-1814405.2494999983,59346.64
2024-08-12,58712.59,60711.09,57642.21,59346.64,37009.92,44.879019289548104,62388.806837914635,61031.78257434082,-1777395.3320699984,60587.15
2024-08-13,59346.64,61578.1,58392.88,60587.15,27858.96,47.938721499966015,62318.15362858465,60989.436614879785,-1749536.3735599983,58683.39
2024-08-14,60587.16,61800.0,58433.18,58683.39,28422.76,43.91038211745664,62175.61387844408,60769.81312774838,-1777959.1368199983,57541.06
2024-08-15,58683.39,59849.38,56078.54,57541.06,37686.18,41.64883060191251,61993.8666675247,60462.31282986758,-1815645.3130399983,58874.6
2024-08-16,57541.05,59817.76,57098.62,58874.6,27610.84,45.19729468894336,61871.54248448452,60311.102084165905,-1788034.4695999983,59491.99
2024-08-17,58874.59,59700.0,58785.05,59491.99,7721.73,46.81001460209207,61778.22670077925,60233.09140948344,-1780312.7402899982,58427.35
2024-08-18,59491.99,60284.99,58408.92,58427.35,13634.86,44.38443507170329,61646.81977133692,60061.11603715168,-1793947.5974599982,59438.5
2024-08-19,58427.35,59617.63,57787.3,59438.5,22809.31,47.18368900383166,61560.21899599038,60001.819271708664,-1771138.2849499981,59013.8
2024-08-20,59438.5,61400.0,58548.23,59013.8,31477.45,46.133390668328744,61460.35942752017,59907.7221982126,-1802615.7304299981,61156.03
2024-08-21,59013.8,61820.93,58783.47,61156.03,27983.64,51.94418197588456,61448.424940166435,60026.608655525684,-1774632.0882299982,60375.84
2024-08-22,61156.03,61400.0,59724.87,60375.84,21241.21,49.83567543122334,61406.362785650104,60059.868783570855,-1795873.2941099983,64037.24
2024-08-23,60375.83,64955.0,60342.14,64037.24,38118.07,58.37500405921464,61509.53444111481,60438.66604227839,-1757755.2232199982,64157.01
2024-08-24,64037.24,64494.5,63531.0,64157.01,15857.16,58.62312987392474,61613.357012051485,60792.79403825188,-1741898.0670599982,64220.0
2024-08-25,64157.02,65000.0,63773.27,64220.0,12305.48,58.76235571053143,61715.57830569653,61119.19460603742,-1729592.587289998,62834.0
2024-08-26,64219.99,64481.0,62800.0,62834.0,19470.05,54.42303950170758,61759.43797998294,61282.50940546243,-1749062.6400499982,59415.0
2024-08-27,62834.0,63212.0,58034.01,59415.0,35135.94,45.497573673271944,61667.499235669886,61104.651366846956,-1784198.5818299982,59034.9
2024-08-28,59415.0,60234.98,57860.0,59034.9,36868.54,44.621430582731946,61564.260049957345,60907.532189052006,-1821067.1245799982,59359.01
2024-08-29,59034.9,61166.99,58713.09,59359.01,27020.91,45.58369645905974,61477.779655841376,60760.05388533277,-1794046.2171499983,59123.99
2024-08-30,59359.0,59944.07,57701.1,59123.99,28519.32,44.973448109800934,61385.47417914172,60604.23827720583,-1822565.5390999983,58973.99
2024-08-31,59123.99,59462.38,58744.0,58973.99,8798.41,44.563389055778266,61290.906172116556,60448.97653651956,-1831363.9480999983,57301.86
2024-09-01,58974.0,59076.59,57201.0,57301.86,20705.16,40.16675399588837,61134.4729888963,60149.25115208913,-1852069.1055099983,59132.13
2024-09-02,57301.77,59425.69,57128.0,59132.13,22895.01,46.4002897525555,61055.94973442978,60052.38247093778,-1829174.0908999983,57487.73
2024-09-03,59132.12,59809.65,57415.0,57487.73,22828.18,42.15135180989287,60916.019548765864,59808.12985465799,-1852002.2753699983,57970.9
2024-09-04,57487.74,58519.0,55606.0,57970.9,35560.82,43.78036606731333,60800.52466450054,59633.1555827858,-1816441.4539099983,56180.0
2024-09-05,57970.9,58327.07,55643.65,56180.0,27806.91,39.35647959429487,60619.32761883385,59304.28362252049,-1844248.3680399982,53962.97
2024-09-06,56180.0,57008.0,52550.0,53962.97,54447.77,34.68408281244494,60358.29398672272,58795.587087042346,-1898696.1362999983,54160.86
2024-09-07,53962.97,54850.0,53745.54,54160.86,16694.05,35.421055472095915,60115.25735979242,58354.184507324026,-1882002.0885599982,54869.95
2024-09-08,54160.86,55318.0,53629.01,54869.95,16274.15,38.1155426992429,59909.559031957426,58022.35264948364,-1865727.9407699981,57042.0
2024-09-09,54869.95,58088.0,54591.96,57042.0,32384.52,45.60268051438907,59797.10573658655,57928.9857304852,-1833343.423399998,57635.99
2024-09-10,57042.01,58044.36,56386.4,57635.99,23626.78,47.474227303338466,59712.356099857665,57901.08137520089,-1809716.642139998,57338.0
2024-09-11,57635.99,57981.71,55545.19,57338.0,33026.57,46.60788440540638,59619.24409594168,57847.45457756271,-1842743.209709998,58132.32
2024-09-12,57338.0,58588.0,57324.0,58132.32,31074.41,49.26562575752616,59560.93334708122,57874.58461779483,-1811668.803399998,60498.0
2024-09-13,58132.31,60625.0,57632.62,60498.0,29825.23,56.25043440932373,59597.68105896039,58124.43370181437,-1781843.570069998,59993.03
2024-09-14,60497.99,60610.45,59400.0,59993.03,12137.91,54.52483174797441,59613.18493900116,58302.39525402253,-1793981.479079998,59132.0
2024-09-15,59993.02,60395.8,58691.05,59132.0,13757.92,51.61715341273036,59594.31494139328,58381.40522982991,-1807739.402689998,58213.99
2024-09-16,59132.0,59210.7,57493.3,58213.99,26477.56,48.638977963587614,59540.184551534716,58365.46092222706,-1834216.966889998,60313.99
2024-09-17,58213.99,61320.0,57610.01,60313.99,33116.26,55.03084228892589,59570.52986323924,58551.035120110195,-1801100.708109998,61759.99
2024-09-18,60313.99,61786.24,59174.8,61759.99,36087.02,58.830169125776656,59656.391045072996,58856.64987057589,-1765013.6834199978,62947.99
2024-09-19,61759.98,63850.0,61555.0,62947.99,34332.53,61.693657478031845,59785.47335703092,59246.30131147343,-1730681.1573399978,63201.05
2024-09-20,62948.0,64133.32,62350.0,63201.05,25466.38,62.29525234623745,59919.41753910814,59622.94404371405,-1705214.7793999978,63348.96
2024-09-21,63201.05,63559.9,62758.0,63348.96,8375.35,62.66432861164259,60053.909400319586,59977.80270621747,-1696839.4333199977,63578.76
2024-09-22,63348.97,64000.0,62357.93,63578.76,14242.2,63.26595380922862,60192.138835601174,60320.75101991105,-1682597.2343999976,63339.99
2024-09-23,63578.76,64745.88,62538.75,63339.99,24078.05,62.14541839567604,60315.58397930309,60608.297589443326,-1706675.2872699976,64262.7
2024-09-24,63339.99,64688.0,62700.0,64262.7,23185.05,64.7441245850762,60470.37284285983,60956.33591425825,-1683490.2396799976,63152.01
2024-09-25,64262.7,64817.99,62947.08,63152.01,17813.11,59.45325915968793,60575.53508431631,61165.44773194794,-1701303.3513599976,65173.99
2024-09-26,63152.01,65839.0,62670.0,65173.99,28373.31,65.05229992209141,60755.86664963724,61547.21366223861,-1672930.0454299976,65769.95
2024-09-27,65173.99,66498.0,64819.9,65769.95,22048.8,66.51977581235701,60952.49736925931,61949.37902773969,-1650881.2405599975,65858.0
2024-09-28,65769.95,66260.0,65422.23,65858.0,9127.23,66.74197667497756,61144.870021445226,62321.628644145436,-1641754.0073999974,65602.01
2024-09-29,65858.0,66076.12,65432.0,65602.01,8337.74,65.38334160926615,61319.65982452581,62634.04591613158,-1650091.7485099975,63327.59
2024-09-30,65602.01,65618.8,62856.3,63327.59,30011.09,54.72433778477558,61398.40218434833,62700.097733642855,-1680102.8360299976,60805.78
2024-10-01,63327.6,64130.63,60164.0,60805.78,43671.48,45.80747233274856,61375.16209868761,62519.68652091496,-1723774.3171099976,60649.28
2024-10-02,60804.92,62390.31,60000.0,60649.28,31534.7,45.31401354051071,61346.69613403319,62341.55256654211,-1755309.0182899977,60752.71
2024-10-03,60649.27,61477.19,59828.11,60752.71,26221.43,45.73010653005481,61323.40256014954,62190.23422687143,-1729087.5835699977,62086.0
2024-10-04,60752.72,62484.85,60459.9,62086.0,21294.66,50.91484976078259,61353.30834210446,62180.30715764558,-1707792.9236299978,62058.0
2024-10-05,62086.0,62370.56,61689.26,62058.0,7807.46,50.80507727638815,61380.94330908076,62168.65885691743,-1715600.3850399978,62819.91
2024-10-06,62058.01,62975.0,61798.97,62819.91,8906.86,53.72850831004536,61437.37337539132,62230.682775306246,-1706693.5232699977,62224.0
2024-10-07,62819.91,64478.19,62128.0,62224.0,25966.19,51.167401923800405,61468.22147831715,62230.046320515175,-1732659.7084699976,62160.49
2024-10-08,62224.01,63200.0,61860.31,62160.49,19702.22,50.888986838374656,61495.36926348119,62223.42190903754,-1752361.9321799977,60636.02
2024-10-09,62160.5,62543.75,60301.0,60636.02,20011.16,44.61375686545439,61461.669292364284,62072.240774843485,-1772373.0890199977,60326.39
2024-10-10,60636.01,61321.68,58946.0,60326.39,23967.92,43.442034205277885,61417.14853580098,61905.969272477436,-1796341.0138299977,62540.0
2024-10-11,60326.4,63417.56,60087.64,62540.0,23641.35,52.95493311631425,61461.18192655389,61966.353151289106,-1772699.6617399978,63206.22
2024-10-12,62539.99,63480.0,62487.23,63206.22,10911.3,55.38703322504503,61529.61479217923,62084.43570830919,-1761788.3605799978,62870.02
2024-10-13,63206.23,63285.72,62050.0,62870.02,11909.22,53.87344808270999,61582.179702289846,62159.25325989879,-1773697.5805299978,66083.99
2024-10-14,62870.02,66500.0,62457.81,66083.99,37669.95,64.00124577707611,61758.72128259221,62533.037711337,-1736027.6283099977,67074.14
2024-10-15,66084.0,67950.0,64800.01,67074.14,43683.95,66.44556442403842,61967.16907543173,62965.52364359062,-1692343.6740799977,67620.01
2024-10-16,67074.14,68424.0,66750.49,67620.01,29938.26,67.7458215771729,62188.84911168931,63408.80805848675,-1662405.4186399977,67421.78
